dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0807,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0807/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.58476491970022,20.088034651026057,0.5394533675998611,0.521321860412698
DIV2K,0808,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,26.835505730831436,25.444273211617272,0.7853498865703669,0.7592609647482028
DIV2K,0808,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0808/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.99227122027054,26.606117122306276,0.8223247653080391,0.7977749677682976
DIV2K,0808,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0808/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,28.000950155945986,26.612322493438967,0.8222288961755428,0.7976666059738574
DIV2K,0809,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,31.979711733414675,30.476746211697915,0.8339541006473665,0.8102264604946058
DIV2K,0809,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0809/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.580773076115086,32.0601392771281,0.8779663353786983,0.8595086081300339
DIV2K,0809,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0809/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.45300731308315,31.920551408369654,0.8786799924216449,0.8604570889800401
DIV2K,0810,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,26.972769027906978,25.796789610372734,0.7466473508560989,0.7213247871108165
DIV2K,0810,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.784638729422664,26.558375014247055,0.8005598765844911,0.7777042679080974
DIV2K,0810,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.691821477119653,26.462894149133803,0.8035723057493537,0.7809991368246022
DIV2K,0811,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.0753367233034,27.98478754284604,0.7580004037871899,0.7345698550763305
DIV2K,0811,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,30.08321225720922,28.956680313875587,0.8075502741698452,0.7848492519148627
DIV2K,0811,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.966513421096955,28.83286808700874,0.8092400968331525,0.7864681419469548
DIV2K,0812,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,26.850286416339078,25.614347536681812,0.7550489673518418,0.735071034052012
DIV2K,0812,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.851574969960893,27.622999986559883,0.8225700081744425,0.8057941466057302
DIV2K,0812,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.843310129318628,27.61176290184876,0.8239320752437913,0.8072138451835845
DIV2K,0813,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,30.20637705153463,28.822028775596156,0.8579755667057617,0.8334216255418824
DIV2K,0813,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.66611452099714,31.22091052471392,0.8976855199714129,0.87528420126905
DIV2K,0813,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.6281578623596,31.178359433957688,0.8977705345922945,0.8753234393366504
DIV2K,0814,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.949684886370715,26.554310588486246,0.8735567824279529,0.8599674429816595
DIV2K,0814,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.35154408977299,27.91700917475099,0.905339412278044,0.8928614080979839
DIV2K,0814,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.336999910871,27.90217822683809,0.905457233732425,0.8928196259748534
DIV2K,0815,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,33.81687062488898,31.655587982723944,0.9121340016665614,0.8905805053574912
DIV2K,0815,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.04434001264763,33.71961581330064,0.9333096319809676,0.9140972914751315
DIV2K,0815,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.02025923777282,33.69577300236715,0.933423638692317,0.9142308565244978
DIV2K,0816,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,31.00305407963418,29.697207748413625,0.8159233707727152,0.7912232439913568
DIV2K,0816,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.893232073379856,31.561562879002256,0.85901032228438,0.8380068715215723
DIV2K,0816,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.881244470659674,31.5464275084014,0.8596319335005034,0.8387204793088422
DIV2K,0817,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,31.788819354848957,29.948732829223555,0.8670286157101559,0.8460299578435024
DIV2K,0817,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.591527504427546,31.827233061200324,0.8993977542370801,0.8796559877940301
DIV2K,0817,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.50636486615378,31.72851579029217,0.8998377672007036,0.8800177257418212
DIV2K,0818,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,27.844286231432886,26.551832777424465,0.8601930564322972,0.8465231602733815
DIV2K,0818,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.937524010917915,28.582859255279693,0.9072356040854658,0.8934184971254346
DIV2K,0818,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.938341509582695,28.570848785897155,0.907688326584255,0.8936254997670132
DIV2K,0819,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,27.95957605572735,26.37853157446488,0.7707426840006759,0.74507536082521
DIV2K,0819,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0819/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.386293431950183,27.7665282339671,0.8341552494077318,0.8140684525689288
DIV2K,0819,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0819/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.36537250232185,27.744051650190936,0.8355359503523503,0.8156129018008523
DIV2K,0820,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,23.010632059767715,21.617918585228594,0.6890144914993952,0.6675543918039016
DIV2K,0820,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0820/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.87118048398963,24.470673124010467,0.8138352924860524,0.7986661760513684
DIV2K,0820,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0820/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.81478340729074,24.415148653424264,0.8135428690684966,0.7983761813386346
DIV2K,0821,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,26.450391489233557,25.171369469536856,0.8393145324076938,0.8098951567637608
DIV2K,0821,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0821/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,33.108124278358304,31.724365248304306,0.9355387171669474,0.918536140476534
DIV2K,0821,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0821/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,33.08674687316513,31.681738549880162,0.9351345720113572,0.9184752631760347
DIV2K,0822,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,29.28314948991222,27.977955435337556,0.8080404432984737,0.7837239224104194
DIV2K,0822,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0822/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.915841619974827,30.451577912956125,0.8822104654845905,0.8621444860275798
DIV2K,0822,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0822/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.89900716567198,30.429221293077234,0.8832654321080156,0.863345591073006
DIV2K,0823,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,25.70637388528983,24.375875469953723,0.7705294852763311,0.7505081697702325
DIV2K,0823,v3,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0823/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.115638007075074,25.77249866372478,0.8294641232548837,0.8094071212947829
DIV2K,0823,bridge_v2,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_robustness_bridge_v2_best1000/DIV2K/0823/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.10401293874763,25.758865390144315,0.8292511413912632,0.808938408130882
