dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0804,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0804/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.774047013361358,27.25249759369857,0.8110205472121905,0.7864276856625834
DIV2K,0804,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0804/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.791953082017265,27.26950965557937,0.8113839338396408,0.7868793800308239
DIV2K,0805,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,28.801797612578316,27.498127193375275,0.7497834825810444,0.7192560273854601
DIV2K,0805,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0805/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.724900348833607,28.393890271508813,0.7971609194056446,0.7707454216158229
DIV2K,0805,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0805/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.720039802552357,28.388499710898177,0.7975926928976502,0.7712750776033367
DIV2K,0806,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,28.18409466223436,26.254558110775843,0.8318159177787555,0.8115800062424722
DIV2K,0806,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0806/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.85273711764956,27.88752486898765,0.8745450111610191,0.85415438924191
DIV2K,0806,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0806/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.84254859638693,27.880467332912986,0.8747825366502463,0.8544782559025004
DIV2K,0807,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,20.923770191455763,19.426190290090723,0.45080809914988274,0.4347874334579946
DIV2K,0807,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0807/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.58710197065423,20.091853107155178,0.5404072038815059,0.5220407356237385
DIV2K,0807,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0807/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.577383898306763,20.082949852058892,0.5408521511308398,0.5225118754525649
DIV2K,0808,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,26.835505730831436,25.444273211617272,0.7853498865703669,0.7592609647482028
DIV2K,0808,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0808/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.99227122027054,26.606117122306276,0.8223247653080391,0.7977749677682976
DIV2K,0808,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0808/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.9941409125541,26.60680685825486,0.8224676203947181,0.7980952554462029
DIV2K,0809,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,31.979711733414675,30.476746211697915,0.8339541006473665,0.8102264604946058
DIV2K,0809,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0809/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.580773076115086,32.0601392771281,0.8779663353786983,0.8595086081300339
DIV2K,0809,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0809/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.569997119049866,32.048610205201854,0.8783877067701825,0.8599866628408231
DIV2K,0810,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,26.972769027906978,25.796789610372734,0.7466473508560989,0.7213247871108165
DIV2K,0810,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.784638729422664,26.558375014247055,0.8005598765844911,0.7777042679080974
DIV2K,0810,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.76835812535516,26.541567535307216,0.8013910699039437,0.7786038153507665
DIV2K,0811,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.0753367233034,27.98478754284604,0.7580004037871899,0.7345698550763305
DIV2K,0811,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,30.08321225720922,28.956680313875587,0.8075502741698452,0.7848492519148627
DIV2K,0811,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,30.07741519101423,28.95004049990126,0.8077829873036562,0.7850151345895199
DIV2K,0812,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,26.850286416339078,25.614347536681812,0.7550489673518418,0.735071034052012
DIV2K,0812,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.851574969960893,27.622999986559883,0.8225700081744425,0.8057941466057302
DIV2K,0812,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.88981832604445,27.660883813037834,0.82349558890685,0.8067593089943706
DIV2K,0813,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,30.20637705153463,28.822028775596156,0.8579755667057617,0.8334216255418824
DIV2K,0813,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.66611452099714,31.22091052471392,0.8976855199714129,0.87528420126905
DIV2K,0813,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.65551109831367,31.21183093738224,0.8978593124657626,0.8753332222412923
DIV2K,0814,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.949684886370715,26.554310588486246,0.8735567824279529,0.8599674429816595
DIV2K,0814,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.35154408977299,27.91700917475099,0.905339412278044,0.8928614080979839
DIV2K,0814,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.346909413562784,27.91253999206663,0.9052792091509659,0.8928037922231619
DIV2K,0815,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,33.81687062488898,31.655587982723944,0.9121340016665614,0.8905805053574912
DIV2K,0815,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.04434001264763,33.71961581330064,0.9333096319809676,0.9140972914751315
DIV2K,0815,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.04521407510917,33.72688591097803,0.9335083813983845,0.9143782935116627
DIV2K,0816,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,31.00305407963418,29.697207748413625,0.8159233707727152,0.7912232439913568
DIV2K,0816,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.893232073379856,31.561562879002256,0.85901032228438,0.8380068715215723
DIV2K,0816,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.897648452069355,31.565038442253332,0.8594956199351242,0.8385610441900888
DIV2K,0817,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,31.788819354848957,29.948732829223555,0.8670286157101559,0.8460299578435024
DIV2K,0817,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.591527504427546,31.827233061200324,0.8993977542370801,0.8796559877940301
DIV2K,0817,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.58869383523353,31.829409521926245,0.8996192714763634,0.8799234156206754
DIV2K,0818,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,27.844286231432886,26.551832777424465,0.8601930564322972,0.8465231602733815
DIV2K,0818,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.937524010917915,28.582859255279693,0.9072356040854658,0.8934184971254346
DIV2K,0818,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.93792662254034,28.580554115376877,0.9074526665185212,0.8934556087640898
DIV2K,0819,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,27.95957605572735,26.37853157446488,0.7707426840006759,0.74507536082521
DIV2K,0819,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0819/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.386293431950183,27.7665282339671,0.8341552494077318,0.8140684525689288
DIV2K,0819,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0819/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.380226490359142,27.76063364966298,0.8348341208809058,0.8148794103553124
DIV2K,0820,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,23.010632059767715,21.617918585228594,0.6890144914993952,0.6675543918039016
DIV2K,0820,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0820/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.87118048398963,24.470673124010467,0.8138352924860524,0.7986661760513684
DIV2K,0820,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0820/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.925011644633777,24.52272371635022,0.8142726349305051,0.799140133245301
DIV2K,0821,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,26.450391489233557,25.171369469536856,0.8393145324076938,0.8098951567637608
DIV2K,0821,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0821/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,33.108124278358304,31.724365248304306,0.9355387171669474,0.918536140476534
DIV2K,0821,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0821/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,33.04283176515221,31.65266482476429,0.9354351104978688,0.9187655211972282
DIV2K,0822,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,29.28314948991222,27.977955435337556,0.8080404432984737,0.7837239224104194
DIV2K,0822,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0822/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.915841619974827,30.451577912956125,0.8822104654845905,0.8621444860275798
DIV2K,0822,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0822/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.926076197612545,30.461773790037896,0.8827315794783284,0.862670859398325
DIV2K,0823,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,25.70637388528983,24.375875469953723,0.7705294852763311,0.7505081697702325
DIV2K,0823,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0823/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.115638007075074,25.77249866372478,0.8294641232548837,0.8094071212947829
