dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0804,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0804/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.732157179280094,0.8167596403756446,27.229335626358342
DIV2K,0805,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,28.801797612578316,0.7497834825810444,27.498127193375275
DIV2K,0805,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0805/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.532253133410755,0.7935464874060509,28.18856584588014
DIV2K,0805,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0805/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.617442326370586,0.7967301664066944,28.281015609862767
DIV2K,0805,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0805/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0805.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.594821804406187,0.7974447328727663,28.258604543021484
DIV2K,0806,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,28.18409466223436,0.8318159177787555,26.254558110775843
DIV2K,0806,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0806/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.77235067175643,0.8710027762622441,27.800482106286545
DIV2K,0806,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0806/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.98815466778117,0.8758564492970712,28.034219312760982
DIV2K,0806,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0806/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0806.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,30.00921063659829,0.8767919504516506,28.056227822523013
DIV2K,0807,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,20.923770191455763,0.45080809914988274,19.426190290090723
DIV2K,0807,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0807/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.580029247977635,0.5234618772790431,20.077999478147348
DIV2K,0807,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0807/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.664331996687615,0.5314166916877137,20.17298469519752
DIV2K,0807,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0807/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0807.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.68119885169203,0.5352533471773884,20.18983239200018
DIV2K,0808,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,26.835505730831436,0.7853498865703669,25.444273211617272
DIV2K,0808,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0808/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.972556738709144,0.8172373775136671,26.57811877934614
DIV2K,0808,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0808/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,28.11169947069008,0.8211711519445624,26.722507608807703
DIV2K,0808,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0808/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0808.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,28.11145581892208,0.8220121087493757,26.722739228630882
DIV2K,0809,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,31.979711733414675,0.8339541006473665,30.476746211697915
DIV2K,0809,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0809/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.20114384846822,0.8752192837382302,31.65180910368673
DIV2K,0809,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0809/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.32429979068013,0.8786794026471845,31.791923787972646
DIV2K,0809,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0809/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0809.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.208687972327404,0.87821060918042,31.68228171180612
DIV2K,0810,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,26.972769027906978,0.7466473508560989,25.796789610372734
DIV2K,0810,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.58029167815602,0.7998129727941933,26.342808197140144
DIV2K,0810,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0810/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.637552673049743,0.8025776503572716,26.41816604955479
DIV2K,0810,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0810/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.600319883089917,0.8036876498943728,26.38187708122649
DIV2K,0811,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.0753367233034,0.7580004037871899,27.98478754284604
DIV2K,0811,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.727430892087305,0.8046126564432746,28.574513795360478
DIV2K,0811,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0811/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.846074168818756,0.809328922233065,28.709491346225555
DIV2K,0811,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0811/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.78459002250327,0.8097216704196712,28.652282271904703
DIV2K,0812,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,26.850286416339078,0.7550489673518418,25.614347536681812
DIV2K,0812,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.710566183448833,0.8199297203861079,27.469176093636975
DIV2K,0812,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0812/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.906894181351035,0.8257866499422571,27.6732907544565
DIV2K,0812,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0812/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.8980260836805,0.8267363460727204,27.664965367253515
DIV2K,0813,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,30.20637705153463,0.8579755667057617,28.822028775596156
DIV2K,0813,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.49723378854056,0.8960696512217112,31.03748721689601
DIV2K,0813,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0813/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.67479761382407,0.8992255858534854,31.224331061935217
DIV2K,0813,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0813/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.671827204089,0.8993617468162678,31.221533920449577
DIV2K,0814,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.949684886370715,0.8735567824279529,26.554310588486246
DIV2K,0814,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.25432466613467,0.902496123445859,27.819113421451846
DIV2K,0814,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0814/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.496519339090366,0.9076857023440925,28.064802020456163
DIV2K,0814,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0814/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.512698286727353,0.9081311208959623,28.08026801494885
DIV2K,0815,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,33.81687062488898,0.9121340016665614,31.655587982723944
DIV2K,0815,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,35.81818685970884,0.9319151568687556,33.50266870388053
DIV2K,0815,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0815/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.05667449215864,0.9342974305159292,33.74556034780011
DIV2K,0815,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0815/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.084899004460055,0.9345711659341585,33.77686797559102
DIV2K,0816,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,31.00305407963418,0.8159233707727152,29.697207748413625
DIV2K,0816,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.84593069401471,0.857457584484904,31.505162512463336
DIV2K,0816,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0816/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.96425709260458,0.8607925220882295,31.6272956700141
DIV2K,0816,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0816/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.9613435090097,0.8610898091280458,31.625713224527363
DIV2K,0817,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,31.788819354848957,0.8670286157101559,29.948732829223555
DIV2K,0817,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.21006396185146,0.8976182290004914,31.3587446749956
DIV2K,0817,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0817/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.35410505086812,0.9011270631254846,31.536553001281796
DIV2K,0817,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0817/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.26949034533945,0.9006589680901349,31.44846344978721
DIV2K,0818,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,27.844286231432886,0.8601930564322972,26.551832777424465
DIV2K,0818,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.878176106007945,0.9048489211876768,28.519023875877522
DIV2K,0818,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0818/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,30.019613415074424,0.9084801657712771,28.6685799122463
DIV2K,0818,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0818/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,30.0606417086603,0.9092155391833597,28.707980584834903
DIV2K,0819,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,27.95957605572735,0.7707426840006759,26.37853157446488
