dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0803,detail_base,<output_root>/detail_v1d/DIV2K/0803/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,41.92151685868018,0.9792438976281268,39.547125263587624
DIV2K,0803,detail_v1d,<output_root>/detail_v1d/DIV2K/0803/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,42.49394962245789,0.9812945362231851,40.07120250278936
DIV2K,0803,refiner_v2,<output_root>/refiner_v2/DIV2K/0803/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,39.5042505561143,0.9744314300485188,37.117263121357915
DIV2K,0803,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0803/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,38.481266044108374,0.9696002269298796,34.420138655946865
DIV2K,0803,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0803/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,35.716216356510905,0.9570421728070543,31.25597835927449
DIV2K,0803,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0803_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,44.379181337561164,0.984487385847798,42.1150480210234
DIV2K,0804,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,26.89838873553256,0.7363780585335264,25.382047503703042
DIV2K,0804,detail_base,<output_root>/detail_v1d/DIV2K/0804/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.587854253218307,0.8089092580980562,27.05843437504585
DIV2K,0804,detail_v1d,<output_root>/detail_v1d/DIV2K/0804/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.769273226093468,0.8160453292897702,27.26323582444362
DIV2K,0804,refiner_v2,<output_root>/refiner_v2/DIV2K/0804/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.26680586241453,0.8020671350648302,26.736020066789862
DIV2K,0804,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0804/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,27.678471558531452,0.7895689481211424,25.55479281285741
DIV2K,0804,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0804/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,24.031418693195683,0.6976087868859298,22.278440183797695
DIV2K,0804,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0804_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0804.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,29.628261292826625,0.833875449546141,28.15173462124044
DIV2K,0805,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,28.801797612578316,0.7497834825810444,27.498127193375275
DIV2K,0805,detail_base,<output_root>/detail_v1d/DIV2K/0805/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.532253133410755,0.7935464874060509,28.18856584588014
DIV2K,0805,detail_v1d,<output_root>/detail_v1d/DIV2K/0805/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.617442326370586,0.7967301664066944,28.281015609862767
DIV2K,0805,refiner_v2,<output_root>/refiner_v2/DIV2K/0805/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.028608937445185,0.7884779331103567,27.646727558338515
DIV2K,0805,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0805/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,29.02850899386319,0.7828374680052097,27.466339932081798
DIV2K,0805,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0805/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,26.141843740872446,0.6937994470856828,24.70820182881253
DIV2K,0805,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0805_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0805.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0805x4.png,30.036892496747814,0.8049683577171661,28.715630960248482
DIV2K,0806,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,28.18409466223436,0.8318159177787555,26.254558110775843
DIV2K,0806,detail_base,<output_root>/detail_v1d/DIV2K/0806/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.77235067175643,0.8710027762622441,27.800482106286545
DIV2K,0806,detail_v1d,<output_root>/detail_v1d/DIV2K/0806/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.98815466778117,0.8758564492970712,28.034219312760982
DIV2K,0806,refiner_v2,<output_root>/refiner_v2/DIV2K/0806/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.40281314466844,0.8647253899473425,27.418855352337435
DIV2K,0806,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0806/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,29.208407702095673,0.8594331756576332,26.895244486253944
DIV2K,0806,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0806/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,26.744629932376775,0.7993961015426251,24.78076868788351
DIV2K,0806,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0806_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0806.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0806x4.png,31.490589372635462,0.9004630055350452,29.616692547942485
DIV2K,0807,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,20.923770191455763,0.45080809914988274,19.426190290090723
DIV2K,0807,detail_base,<output_root>/detail_v1d/DIV2K/0807/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.580029247977635,0.5234618772790431,20.077999478147348
DIV2K,0807,detail_v1d,<output_root>/detail_v1d/DIV2K/0807/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.664331996687615,0.5314166916877137,20.17298469519752
DIV2K,0807,refiner_v2,<output_root>/refiner_v2/DIV2K/0807/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.464770693216053,0.5143506978791897,19.958240260673236
DIV2K,0807,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0807/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,21.347433528731095,0.4942177804626393,19.55217213497636
DIV2K,0807,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0807/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,19.587288607350956,0.4348472574801182,17.968043232158443
DIV2K,0807,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0807_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0807.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0807x4.png,22.013978851603433,0.5726076800179656,20.550709670209464
DIV2K,0808,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,26.835505730831436,0.7853498865703669,25.444273211617272
DIV2K,0808,detail_base,<output_root>/detail_v1d/DIV2K/0808/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.972556738709144,0.8172373775136671,26.57811877934614
DIV2K,0808,detail_v1d,<output_root>/detail_v1d/DIV2K/0808/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,28.11169947069008,0.8211711519445624,26.722507608807703
DIV2K,0808,refiner_v2,<output_root>/refiner_v2/DIV2K/0808/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.79034917500936,0.8132991068943366,26.359397837681968
DIV2K,0808,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0808/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,27.63561714360796,0.8061597000097633,25.998651028768958
DIV2K,0808,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0808/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,25.67587261484515,0.7637832125575605,24.09819082234092
DIV2K,0808,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0808_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0808.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0808x4.png,28.50070681476225,0.8319878628879084,27.142918348056885
DIV2K,0809,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,31.979711733414675,0.8339541006473665,30.476746211697915
DIV2K,0809,detail_base,<output_root>/detail_v1d/DIV2K/0809/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.20114384846822,0.8752192837382302,31.65180910368673
DIV2K,0809,detail_v1d,<output_root>/detail_v1d/DIV2K/0809/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,33.32429979068013,0.8786794026471845,31.791923787972646
DIV2K,0809,refiner_v2,<output_root>/refiner_v2/DIV2K/0809/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,32.548601971614936,0.870425848785767,30.963047893858715
DIV2K,0809,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0809/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,30.807193208761532,0.8440358116071027,28.875269052494545
DIV2K,0809,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0809/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,28.13839589795849,0.7459883921865198,26.275286952261972
DIV2K,0809,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0809_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0809.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0809x4.png,34.09544757878259,0.8862709526566208,32.59050421867596
DIV2K,0810,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,26.972769027906978,0.7466473508560989,25.796789610372734
DIV2K,0810,detail_base,<output_root>/detail_v1d/DIV2K/0810/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.58029167815602,0.7998129727941933,26.342808197140144
DIV2K,0810,detail_v1d,<output_root>/detail_v1d/DIV2K/0810/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.637552673049743,0.8025776503572716,26.41816604955479
DIV2K,0810,refiner_v2,<output_root>/refiner_v2/DIV2K/0810/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.44829208177554,0.7957476226156912,26.198828852646994
DIV2K,0810,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0810/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,26.372660656120924,0.7890134019640797,25.041077691785357
DIV2K,0810,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0810/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,23.290378068813023,0.6844755889196291,21.940665047089766
DIV2K,0810,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0810_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0810.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,28.274718029276492,0.816837051822369,27.043627273385002
DIV2K,0811,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.0753367233034,0.7580004037871899,27.98478754284604
DIV2K,0811,detail_base,<output_root>/detail_v1d/DIV2K/0811/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.727430892087305,0.8046126564432746,28.574513795360478
DIV2K,0811,detail_v1d,<output_root>/detail_v1d/DIV2K/0811/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.846074168818756,0.809328922233065,28.709491346225555
DIV2K,0811,refiner_v2,<output_root>/refiner_v2/DIV2K/0811/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.471970495271208,0.8020315316028801,28.294581137828686
DIV2K,0811,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0811/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,28.822259069537548,0.788291016812497,27.458142637366876
DIV2K,0811,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0811/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,24.965558508895857,0.6584211698656346,23.653013556696393
DIV2K,0811,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0811_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0811.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,30.47173630531852,0.8182944335950398,29.35090512815842
DIV2K,0812,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,26.850286416339078,0.7550489673518418,25.614347536681812
DIV2K,0812,detail_base,<output_root>/detail_v1d/DIV2K/0812/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.710566183448833,0.8199297203861079,27.469176093636975
DIV2K,0812,detail_v1d,<output_root>/detail_v1d/DIV2K/0812/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.906894181351035,0.8257866499422571,27.6732907544565
DIV2K,0812,refiner_v2,<output_root>/refiner_v2/DIV2K/0812/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.125702332616793,0.8100373558665757,26.858019630144447
DIV2K,0812,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0812/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,27.80742471346903,0.8103493958413636,26.47182964568529
DIV2K,0812,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0812/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,24.792696884368702,0.7375877287615289,23.445487703790896
DIV2K,0812,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0812_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0812.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,29.847883492766336,0.8508172117456565,28.632279384076575
DIV2K,0813,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,30.20637705153463,0.8579755667057617,28.822028775596156
DIV2K,0813,detail_base,<output_root>/detail_v1d/DIV2K/0813/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.49723378854056,0.8960696512217112,31.03748721689601
DIV2K,0813,detail_v1d,<output_root>/detail_v1d/DIV2K/0813/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.67479761382407,0.8992255858534854,31.224331061935217
DIV2K,0813,refiner_v2,<output_root>/refiner_v2/DIV2K/0813/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.12266619377515,0.8913661829903611,30.640525253679417
DIV2K,0813,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0813/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,31.406103370665114,0.8825906044220191,29.42374917587189
DIV2K,0813,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0813/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,28.94389852064803,0.85104483131852,27.06246685700371
DIV2K,0813,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0813_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0813.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,33.25803261133563,0.9044642715044412,31.842437052594605
DIV2K,0814,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.949684886370715,0.8735567824279529,26.554310588486246
DIV2K,0814,detail_base,<output_root>/detail_v1d/DIV2K/0814/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.25432466613467,0.902496123445859,27.819113421451846
DIV2K,0814,detail_v1d,<output_root>/detail_v1d/DIV2K/0814/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.496519339090366,0.9076857023440925,28.064802020456163
DIV2K,0814,refiner_v2,<output_root>/refiner_v2/DIV2K/0814/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,24.31893292837341,0.8742125912074306,22.958529468244073
DIV2K,0814,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0814/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,28.77717643769026,0.8947639480439045,27.127687648852607
DIV2K,0814,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0814/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.549171955338053,0.8737945233362154,25.90501571068863
DIV2K,0814,SwinIR_classical_x4,<swinir_results_root>/swinir_classical_sr_x4/0814_SwinIR.png,<benchmark_root>/div2k/DIV2K_valid_HR/0814.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,30.847990397650964,0.9285719107465241,29.400751639107
