dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0810,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0810/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0810.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0810x4.png,27.684576995980578,26.45438364004263,0.8032007844027762,0.780636591622014
DIV2K,0811,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.0753367233034,27.98478754284604,0.7580004037871899,0.7345698550763305
DIV2K,0811,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0811/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0811.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0811x4.png,29.944234601579446,28.809735937514112,0.8087961495397477,0.7859395465323171
DIV2K,0812,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,26.850286416339078,25.614347536681812,0.7550489673518418,0.735071034052012
DIV2K,0812,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0812/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0812.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0812x4.png,28.826283444429173,27.59363832292825,0.8236909049159421,0.8069281312365466
DIV2K,0813,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,30.20637705153463,28.822028775596156,0.8579755667057617,0.8334216255418824
DIV2K,0813,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0813/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0813.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0813x4.png,32.60489673480222,31.155021915785397,0.8976801412428528,0.8752969891821273
DIV2K,0814,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,27.949684886370715,26.554310588486246,0.8735567824279529,0.8599674429816595
DIV2K,0814,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0814/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0814.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0814x4.png,29.327584367117538,27.89257531143539,0.9051596233778747,0.8925053688883744
DIV2K,0815,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,33.81687062488898,31.655587982723944,0.9121340016665614,0.8905805053574912
DIV2K,0815,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0815/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0815.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0815x4.png,36.00866219732451,33.68368945929898,0.9333317348091864,0.9140814836699844
DIV2K,0816,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,31.00305407963418,29.697207748413625,0.8159233707727152,0.7912232439913568
DIV2K,0816,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0816/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0816.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0816x4.png,32.88469621006061,31.5494776636856,0.8595550262825731,0.8386136490323794
DIV2K,0817,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,31.788819354848957,29.948732829223555,0.8670286157101559,0.8460299578435024
DIV2K,0817,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0817/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0817.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0817x4.png,33.47016321566345,31.68925737558415,0.8996886178957982,0.8797914821784509
DIV2K,0818,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,27.844286231432886,26.551832777424465,0.8601930564322972,0.8465231602733815
DIV2K,0818,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0818/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0818.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0818x4.png,29.935765002278956,28.567625163186396,0.9074806414076186,0.8934150502342115
DIV2K,0819,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,27.95957605572735,26.37853157446488,0.7707426840006759,0.74507536082521
DIV2K,0819,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0819/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0819.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0819x4.png,29.368797177419662,27.747231383431536,0.8349668766539545,0.8148891533957853
DIV2K,0820,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,23.010632059767715,21.617918585228594,0.6890144914993952,0.6675543918039016
DIV2K,0820,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0820/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0820.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0820x4.png,25.764908264050437,24.36671559270922,0.8128021705474131,0.7976210175412283
DIV2K,0821,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,26.450391489233557,25.171369469536856,0.8393145324076938,0.8098951567637608
DIV2K,0821,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0821/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0821.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0821x4.png,33.052670469846504,31.6410134129743,0.935037536263712,0.9182887766525543
DIV2K,0822,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,29.28314948991222,27.977955435337556,0.8080404432984737,0.7837239224104194
DIV2K,0822,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0822/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0822.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0822x4.png,31.882872102273886,30.41301126915018,0.8831472294284046,0.8631734547682098
DIV2K,0823,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,25.70637388528983,24.375875469953723,0.7705294852763311,0.7505081697702325
DIV2K,0823,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0823/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0823.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0823x4.png,27.09884600523205,25.75423003750266,0.8288623067969964,0.8090307768166262
DIV2K,0824,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,26.72851404137316,25.337210146303015,0.8438952770081909,0.8293048289258164
DIV2K,0824,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0824/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0824.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0824x4.png,29.600447221313914,28.16577709947738,0.8995969598586222,0.8871158945083651
DIV2K,0825,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,26.15678238943612,24.751175199099258,0.7552285909923018,0.7327109414742417
DIV2K,0825,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0825/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0825.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0825x4.png,28.596214675324138,27.182228776175165,0.835097988782363,0.8166306860960536
DIV2K,0826,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,24.16530630140638,22.943933081945463,0.7035666673474312,0.6855092764438577
DIV2K,0826,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0826/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0826.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0826x4.png,25.306695478755913,24.072313215310785,0.7734613672158039,0.756401891082768
DIV2K,0827,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,31.854097550119796,30.49099731700653,0.8712306061707175,0.8465892177779093
DIV2K,0827,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0827/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0827.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0827x4.png,34.60840422539061,33.20388830129728,0.9024949073936128,0.880976799714149
DIV2K,0828,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,17.39569011692606,16.453211649848477,0.6771524769222559,0.6455010307601051
DIV2K,0828,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0828/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0828.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0828x4.png,20.869730791120187,19.809193312892546,0.8839483020015462,0.8388728519679621
DIV2K,0829,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.25706643294403,25.9539061447768,0.5485463858688163,0.4987054141568446
DIV2K,0829,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0829/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0829.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0829x4.png,27.84709065950631,26.531346026039873,0.5795854544021649,0.5329716273815842
DIV2K,0830,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.12575267992629,23.568442634928097,0.6954199430784254,0.6675536021751868
DIV2K,0830,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0830/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0830.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0830x4.png,25.85120735349623,24.29267866663022,0.7456879703029449,0.7206527855179926
DIV2K,0831,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,28.14138461458141,26.779227016435524,0.8105542933049013,0.7894537114438371
DIV2K,0831,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0831/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0831.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0831x4.png,31.376928477024926,29.99127885390061,0.8869340613139416,0.8702949671456831
DIV2K,0832,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,29.225716614587753,27.53608584787915,0.8403021315318532,0.8141462926715027
DIV2K,0832,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0832/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0832.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0832x4.png,31.797492022556643,30.09182533993792,0.8968184523941434,0.8762774364078211
DIV2K,0833,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,31.420016074736633,30.03113379165754,0.8908395280985896,0.8699477924596066
DIV2K,0833,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0833/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0833.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0833x4.png,35.37338797354979,33.87156567495316,0.9229411467327777,0.9035104748987727
DIV2K,0834,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,25.853368134297575,24.404115364539756,0.7409508668272855,0.7239628432851175
DIV2K,0834,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0834/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0834.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0834x4.png,26.691387524085933,25.228852406289164,0.791629260534599,0.7773049499985881
DIV2K,0835,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,23.55993075755734,22.176743757819565,0.5430498668158362,0.5164406757958061
DIV2K,0835,stage2_bridge_guarded_soup_a025,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bridge_guarded_soup_a025/DIV2K/0835/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0835.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0835x4.png,24.070541034857303,22.68679644610559,0.6174874797368779,0.5960081851301577
